treatment,cluster_params,time,cluster_id,back_cluster_id,num_correct,num_wrong,total,order
limited_res__rep_1,spec_cluster__nc_9__mode_both,20000,20000_0,15000_3,4,56,60,31
limited_res__rep_1,spec_cluster__nc_9__mode_both,20000,20000_3,15000_5,0,28,28,34
limited_res__rep_1,spec_cluster__nc_9__mode_both,20000,20000_2,15000_7,0,65,65,35
limited_res__rep_1,spec_cluster__nc_9__mode_both,20000,20000_5,15000_1,15,11,26,27
limited_res__rep_1,spec_cluster__nc_9__mode_both,20000,20000_4,15000_2,22,1215,1237,30
limited_res__rep_1,spec_cluster__nc_9__mode_both,20000,20000_7,15000_4,0,3,3,33
limited_res__rep_1,spec_cluster__nc_9__mode_both,20000,20000_6,15000_1,111,0,111,28
limited_res__rep_1,spec_cluster__nc_9__mode_both,20000,20000_8,15000_3,2,121,123,32
limited_res__rep_1,spec_cluster__nc_9__mode_both,25000,25000_1,20000_1,345,624,969,39
limited_res__rep_1,spec_cluster__nc_9__mode_both,25000,25000_0,20000_1,292,498,790,38
limited_res__rep_1,spec_cluster__nc_9__mode_both,25000,25000_3,20000_8,11,9,20,42
limited_res__rep_1,spec_cluster__nc_9__mode_both,25000,25000_2,20000_1,323,669,992,40
limited_res__rep_1,spec_cluster__nc_9__mode_both,25000,25000_5,20000_7,0,9,9,43
limited_res__rep_1,spec_cluster__nc_9__mode_both,25000,25000_4,20000_2,0,80,80,44
limited_res__rep_1,spec_cluster__nc_9__mode_both,25000,25000_7,20000_0,0,11,11,41
limited_res__rep_1,spec_cluster__nc_9__mode_both,25000,25000_6,20000_5,0,10,10,36
limited_res__rep_1,spec_cluster__nc_9__mode_both,25000,25000_8,20000_6,119,0,119,37
limited_res__rep_1,spec_cluster__nc_5__mode_phenotype,5000,5000_2,none,514,0,514,0
limited_res__rep_1,spec_cluster__nc_5__mode_phenotype,5000,5000_4,none,294,0,294,1
limited_res__rep_1,spec_cluster__nc_5__mode_phenotype,5000,5000_3,none,541,0,541,2
limited_res__rep_1,spec_cluster__nc_5__mode_phenotype,5000,5000_0,none,457,0,457,3
limited_res__rep_1,spec_cluster__nc_5__mode_phenotype,5000,5000_1,none,1194,0,1194,4
limited_res__rep_1,spec_cluster__nc_5__mode_phenotype,10000,10000_1,5000_2,189,0,189,5
limited_res__rep_1,spec_cluster__nc_5__mode_phenotype,10000,10000_0,5000_1,2552,88,2640,7
limited_res__rep_1,spec_cluster__nc_5__mode_phenotype,10000,10000_3,5000_0,0,87,87,6
limited_res__rep_1,spec_cluster__nc_5__mode_phenotype,10000,10000_2,5000_1,0,48,48,8
limited_res__rep_1,spec_cluster__nc_5__mode_phenotype,10000,10000_4,5000_1,0,36,36,9
limited_res__rep_1,spec_cluster__nc_5__mode_phenotype,15000,15000_1,10000_1,15,0,15,10
limited_res__rep_1,spec_cluster__nc_5__mode_phenotype,15000,15000_0,10000_0,2848,17,2865,12
limited_res__rep_1,spec_cluster__nc_5__mode_phenotype,15000,15000_3,10000_3,40,5,45,11
limited_res__rep_1,spec_cluster__nc_5__mode_phenotype,15000,15000_2,10000_4,0,35,35,14
limited_res__rep_1,spec_cluster__nc_5__mode_phenotype,15000,15000_4,10000_2,35,5,40,13
limited_res__rep_1,spec_cluster__nc_5__mode_phenotype,20000,20000_1,15000_3,6,129,135,15
limited_res__rep_1,spec_cluster__nc_5__mode_phenotype,20000,20000_0,15000_0,2564,60,2624,17
limited_res__rep_1,spec_cluster__nc_5__mode_phenotype,20000,20000_3,15000_4,113,0,113,19
limited_res__rep_1,spec_cluster__nc_5__mode_phenotype,20000,20000_2,15000_3,40,20,60,16
limited_res__rep_1,spec_cluster__nc_5__mode_phenotype,20000,20000_4,15000_0,0,68,68,18
limited_res__rep_1,spec_cluster__nc_5__mode_phenotype,25000,25000_1,20000_0,17,15,32,22
limited_res__rep_1,spec_cluster__nc_5__mode_phenotype,25000,25000_0,20000_0,1759,966,2725,21
limited_res__rep_1,spec_cluster__nc_5__mode_phenotype,25000,25000_3,20000_3,113,0,113,24
limited_res__rep_1,spec_cluster__nc_5__mode_phenotype,25000,25000_2,20000_4,0,72,72,23
limited_res__rep_1,spec_cluster__nc_5__mode_phenotype,25000,25000_4,20000_1,11,47,58,20
limited_res__rep_1,spec_cluster__nc_5__mode_genotype,5000,5000_2,none,431,0,431,0
limited_res__rep_1,spec_cluster__nc_5__mode_genotype,5000,5000_4,none,153,0,153,1
limited_res__rep_1,spec_cluster__nc_5__mode_genotype,5000,5000_3,none,592,0,592,2
limited_res__rep_1,spec_cluster__nc_5__mode_genotype,5000,5000_0,none,863,0,863,3
limited_res__rep_1,spec_cluster__nc_5__mode_genotype,5000,5000_1,none,961,0,961,4
limited_res__rep_1,spec_cluster__nc_5__mode_genotype,10000,10000_1,5000_NONE,0,684,684,7
limited_res__rep_1,spec_cluster__nc_5__mode_genotype,10000,10000_0,5000_2,1758,0,1758,5
limited_res__rep_1,spec_cluster__nc_5__mode_genotype,10000,10000_3,5000_NONE,0,281,281,9
limited_res__rep_1,spec_cluster__nc_5__mode_genotype,10000,10000_2,5000_NONE,0,140,140,8
limited_res__rep_1,spec_cluster__nc_5__mode_genotype,10000,10000_4,5000_4,137,0,137,6
limited_res__rep_1,spec_cluster__nc_5__mode_genotype,15000,15000_1,10000_0,1319,0,1319,11
limited_res__rep_1,spec_cluster__nc_5__mode_genotype,15000,15000_0,10000_0,1143,24,1167,10
limited_res__rep_1,spec_cluster__nc_5__mode_genotype,15000,15000_3,10000_4,127,0,127,13
limited_res__rep_1,spec_cluster__nc_5__mode_genotype,15000,15000_2,10000_0,191,0,191,12
limited_res__rep_1,spec_cluster__nc_5__mode_genotype,15000,15000_4,10000_2,196,0,196,14
limited_res__rep_1,spec_cluster__nc_5__mode_genotype,20000,20000_1,15000_1,297,55,352,15
limited_res__rep_1,spec_cluster__nc_5__mode_genotype,20000,20000_0,15000_NONE,0,739,739,19
limited_res__rep_1,spec_cluster__nc_5__mode_genotype,20000,20000_3,15000_1,560,0,560,17
limited_res__rep_1,spec_cluster__nc_5__mode_genotype,20000,20000_2,15000_1,1067,41,1108,16
limited_res__rep_1,spec_cluster__nc_5__mode_genotype,20000,20000_4,15000_3,241,0,241,18
limited_res__rep_1,spec_cluster__nc_5__mode_genotype,25000,25000_1,20000_NONE,0,975,975,24
limited_res__rep_1,spec_cluster__nc_5__mode_genotype,25000,25000_0,20000_2,332,0,332,20
limited_res__rep_1,spec_cluster__nc_5__mode_genotype,25000,25000_3,20000_0,268,383,651,23
limited_res__rep_1,spec_cluster__nc_5__mode_genotype,25000,25000_2,20000_3,792,1,793,21
limited_res__rep_1,spec_cluster__nc_5__mode_genotype,25000,25000_4,20000_4,249,0,249,22
limited_res__rep_1,db_cluster__ep_0p1__mp_5__mode_phenotype,5000,5000_18,none,37,0,37,0
limited_res__rep_1,db_cluster__ep_0p1__mp_5__mode_phenotype,5000,5000_17,none,24,0,24,1
limited_res__rep_1,db_cluster__ep_0p1__mp_5__mode_phenotype,5000,5000_-1,none,7,0,7,2
limited_res__rep_1,db_cluster__ep_0p1__mp_5__mode_phenotype,5000,5000_16,none,15,0,15,3
limited_res__rep_1,db_cluster__ep_0p1__mp_5__mode_phenotype,5000,5000_15,none,12,0,12,4
limited_res__rep_1,db_cluster__ep_0p1__mp_5__mode_phenotype,5000,5000_14,none,9,0,9,5
limited_res__rep_1,db_cluster__ep_0p1__mp_5__mode_phenotype,5000,5000_13,none,25,0,25,6
limited_res__rep_1,db_cluster__ep_0p1__mp_5__mode_phenotype,5000,5000_12,none,7,0,7,7
limited_res__rep_1,db_cluster__ep_0p1__mp_5__mode_phenotype,5000,5000_11,none,279,0,279,8
limited_res__rep_1,db_cluster__ep_0p1__mp_5__mode_phenotype,5000,5000_10,none,83,0,83,9
limited_res__rep_1,db_cluster__ep_0p1__mp_5__mode_phenotype,5000,5000_9,none,49,0,49,10
limited_res__rep_1,db_cluster__ep_0p1__mp_5__mode_phenotype,5000,5000_8,none,136,0,136,11
limited_res__rep_1,db_cluster__ep_0p1__mp_5__mode_phenotype,5000,5000_7,none,288,0,288,12
limited_res__rep_1,db_cluster__ep_0p1__mp_5__mode_phenotype,5000,5000_6,none,59,0,59,13
limited_res__rep_1,db_cluster__ep_0p1__mp_5__mode_phenotype,5000,5000_5,none,121,0,121,14
limited_res__rep_1,db_cluster__ep_0p1__mp_5__mode_phenotype,5000,5000_4,none,235,0,235,15
limited_res__rep_1,db_cluster__ep_0p1__mp_5__mode_phenotype,5000,5000_3,none,97,0,97,16
limited_res__rep_1,db_cluster__ep_0p1__mp_5__mode_phenotype,5000,5000_2,none,117,0,117,17
limited_res__rep_1,db_cluster__ep_0p1__mp_5__mode_phenotype,5000,5000_1,none,401,0,401,18
limited_res__rep_1,db_cluster__ep_0p1__mp_5__mode_phenotype,5000,5000_0,none,999,0,999,19
limited_res__rep_1,db_cluster__ep_0p1__mp_5__mode_phenotype,10000,10000_1,5000_NONE,0,32,32,27
limited_res__rep_1,db_cluster__ep_0p1__mp_5__mode_phenotype,10000,10000_0,5000_0,0,2633,2633,25
limited_res__rep_1,db_cluster__ep_0p1__mp_5__mode_phenotype,10000,10000_3,5000_1,0,44,44,24
limited_res__rep_1,db_cluster__ep_0p1__mp_5__mode_phenotype,10000,10000_2,5000_4,158,0,158,23
limited_res__rep_1,db_cluster__ep_0p1__mp_5__mode_phenotype,10000,10000_5,5000_11,6,25,31,22
limited_res__rep_1,db_cluster__ep_0p1__mp_5__mode_phenotype,10000,10000_4,5000_15,0,41,41,20
limited_res__rep_1,db_cluster__ep_0p1__mp_5__mode_phenotype,10000,10000_7,5000_NONE,0,33,33,28
limited_res__rep_1,db_cluster__ep_0p1__mp_5__mode_phenotype,10000,10000_6,5000_12,0,7,7,21
limited_res__rep_1,db_cluster__ep_0p1__mp_5__mode_phenotype,10000,10000_-1,5000_NONE,0,21,21,26
limited_res__rep_1,db_cluster__ep_0p1__mp_5__mode_phenotype,15000,15000_1,10000_7,32,0,32,34
limited_res__rep_1,db_cluster__ep_0p1__mp_5__mode_phenotype,15000,15000_0,10000_0,2816,14,2830,33
limited_res__rep_1,db_cluster__ep_0p1__mp_5__mode_phenotype,15000,15000_3,10000_4,34,0,34,29
limited_res__rep_1,db_cluster__ep_0p1__mp_5__mode_phenotype,15000,15000_2,10000_NONE,0,25,25,36
limited_res__rep_1,db_cluster__ep_0p1__mp_5__mode_phenotype,15000,15000_5,10000_5,0,15,15,31
limited_res__rep_1,db_cluster__ep_0p1__mp_5__mode_phenotype,15000,15000_4,10000_NONE,0,6,6,37
limited_res__rep_1,db_cluster__ep_0p1__mp_5__mode_phenotype,15000,15000_7,10000_NONE,0,9,9,38
limited_res__rep_1,db_cluster__ep_0p1__mp_5__mode_phenotype,15000,15000_6,10000_3,0,5,5,32
limited_res__rep_1,db_cluster__ep_0p1__mp_5__mode_phenotype,15000,15000_9,10000_NONE,0,32,32,39
limited_res__rep_1,db_cluster__ep_0p1__mp_5__mode_phenotype,15000,15000_-1,10000_NONE,0,4,4,35
limited_res__rep_1,db_cluster__ep_0p1__mp_5__mode_phenotype,15000,15000_8,10000_6,0,8,8,30
limited_res__rep_1,db_cluster__ep_0p1__mp_5__mode_phenotype,20000,20000_11,15000_9,0,6,6,49
limited_res__rep_1,db_cluster__ep_0p1__mp_5__mode_phenotype,20000,20000_-1,15000_NONE,0,16,16,50
limited_res__rep_1,db_cluster__ep_0p1__mp_5__mode_phenotype,20000,20000_10,15000_7,0,5,5,48
limited_res__rep_1,db_cluster__ep_0p1__mp_5__mode_phenotype,20000,20000_1,15000_0,2559,36,2595,44
limited_res__rep_1,db_cluster__ep_0p1__mp_5__mode_phenotype,20000,20000_0,15000_6,0,121,121,43
limited_res__rep_1,db_cluster__ep_0p1__mp_5__mode_phenotype,20000,20000_3,15000_8,0,10,10,41
limited_res__rep_1,db_cluster__ep_0p1__mp_5__mode_phenotype,20000,20000_2,15000_NONE,0,99,99,51
limited_res__rep_1,db_cluster__ep_0p1__mp_5__mode_phenotype,20000,20000_5,15000_4,0,7,7,47
limited_res__rep_1,db_cluster__ep_0p1__mp_5__mode_phenotype,20000,20000_4,15000_5,17,0,17,42
limited_res__rep_1,db_cluster__ep_0p1__mp_5__mode_phenotype,20000,20000_7,15000_2,0,11,11,46
limited_res__rep_1,db_cluster__ep_0p1__mp_5__mode_phenotype,20000,20000_6,15000_NONE,0,62,62,52
limited_res__rep_1,db_cluster__ep_0p1__mp_5__mode_phenotype,20000,20000_9,15000_3,11,0,11,40
limited_res__rep_1,db_cluster__ep_0p1__mp_5__mode_phenotype,20000,20000_8,15000_1,39,1,40,45
limited_res__rep_1,db_cluster__ep_0p1__mp_5__mode_phenotype,25000,25000_11,20000_9,0,5,5,53
limited_res__rep_1,db_cluster__ep_0p1__mp_5__mode_phenotype,25000,25000_-1,20000_NONE,0,8,8,64
limited_res__rep_1,db_cluster__ep_0p1__mp_5__mode_phenotype,25000,25000_10,20000_10,0,5,5,61
limited_res__rep_1,db_cluster__ep_0p1__mp_5__mode_phenotype,25000,25000_1,20000_5,0,5,5,60
limited_res__rep_1,db_cluster__ep_0p1__mp_5__mode_phenotype,25000,25000_0,20000_1,1752,968,2720,57
limited_res__rep_1,db_cluster__ep_0p1__mp_5__mode_phenotype,25000,25000_3,20000_7,0,8,8,59
limited_res__rep_1,db_cluster__ep_0p1__mp_5__mode_phenotype,25000,25000_2,20000_2,106,0,106,62
limited_res__rep_1,db_cluster__ep_0p1__mp_5__mode_phenotype,25000,25000_5,20000_NONE,0,6,6,65
limited_res__rep_1,db_cluster__ep_0p1__mp_5__mode_phenotype,25000,25000_4,20000_8,18,1,19,58
limited_res__rep_1,db_cluster__ep_0p1__mp_5__mode_phenotype,25000,25000_7,20000_6,0,65,65,63
limited_res__rep_1,db_cluster__ep_0p1__mp_5__mode_phenotype,25000,25000_6,20000_3,0,14,14,54
limited_res__rep_1,db_cluster__ep_0p1__mp_5__mode_phenotype,25000,25000_9,20000_0,11,11,22,56
limited_res__rep_1,db_cluster__ep_0p1__mp_5__mode_phenotype,25000,25000_8,20000_4,17,0,17,55
